KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K760001|ZIMMER, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/26/1976|07/26/1976|SESE|PM|||||Traditional|N||ARCH SUPPORT (ARCH AID)
K760002|ZIMMER, INC.|||||MO|US|||05/26/1976|07/26/1976|SESE|PM|IQI||PM||Traditional|N||KNEE AID
K760003|ZIMMER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/26/1976|07/26/1976|SESE|PM|ITG||PM||Traditional|N||CAST MATERIAL (WICKET STOCKINETTE)
K760004|STEWART-NAUMANN LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/07/1976|08/23/1976|SESE|HO|FMF||HO||Traditional|N||SYRINGE, DISPOSABLE, ALL PLASTIC
K760005|STEWART-NAUMANN LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/07/1976|08/23/1976|SESE|HO|FMF||HO||Traditional|N||SYRINGE, DISPOSABLE, GLASS & PLASTIC
K760006|MICROMEDIC SYSTEMS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/07/1976|07/20/1976|SESE|CH|||||Traditional|N||RADIOASSAY, CONCEPT 4
K760007|GEOMETRIC DATA, DIV. SMITHKLINE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/08/1976|09/03/1976|SESE|HE|GKJ||HE||Traditional|N||BLOOD-SMEARING INSTRUMENT (MINIPREP TM)
K760008|KYOCERA INTERNATIONAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/08/1976|10/05/1976|SESE|DE|DZE||DE||Traditional|N||DENTAL MATERIAL, IMPLANT, HIGH-PURITY AL
K760009|THE DOW CHEMICAL CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/10/1976|07/20/1976|SESE|CH|CFH||CH||Traditional|N||COLORIMETRIC DETERMINATION (LDH)
K760010|THE DOW CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/10/1976|07/26/1976|SESE|CH|CIT||CH||Traditional|N||COLORIMETRIC DETERMINATION (SGOT/SGPT)
K760011|THE DOW CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/10/1976|07/26/1976|SESE|CH|CDT||CH||Traditional|N||REAGENT, TRIGLYCERIDES
K760012|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/10/1976|07/16/1976|SESE|HE|BSB||HE||Traditional|N||BLOOD WARMER (CODE 4R4305)
K760013|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/10/1976|07/20/1976|SESE|CV|DTC||CV||Traditional|N||PACER SYSTEMS ANALYZER (CORDIS)
K760016|PARKE-DAVIS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/11/1976|07/16/1976|SESE|CV|||||Traditional|N||SURGICAL BLADES (BEAVER)
K760017|MCKESSON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/11/1976|07/20/1976|SESE|AN|BZR||AN||Traditional|N||CONSIOUS SEDATION (ANALOR P-76)
K760018|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/11/1976|07/20/1976|SESE|HE|GIM||CH||Traditional|N||VACUUM TUBES, STERILE (J-VAC)
K760019|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/11/1976|07/20/1976|SESE|HE|GIM||CH||Traditional|N||VACUUM TUBES, PEDIATRIC SIZES (J-VAC)
K760022|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/09/1976|SESE|SU|GAA||SU||Traditional|N||NEEDLE, FILTER
K760023|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/26/1976|SESE|CH|JMK||CH||Traditional|N||ULTRAZYME HBD
K760024|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/26/1976|SESE|CH|CJE||CH||Traditional|N||ULTRAZYME ALKALINE PHOSPHATASE
K760025|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/26/1976|SESE|CH|JPZ||CH||Traditional|N||ULTRAZYME GT
K760026|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|09/21/1976|SESE|CH|CIJ||CH||Traditional|N||ULTRAZYME AMYLASE
K760027|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|07/20/1976|SESE|HE|IAF||HE||Traditional|N||DSP - STAIN PACK
K760028|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|09/15/1976|SESE|CH|JHT||CH||Traditional|N||CPK - ISOENZYMES
K760029|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|09/15/1976|SESE|CH|CDT||CH||Traditional|N||ENZYMATIC TRIGLYCERIDE
K760030|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|09/13/1976|SESE|CH|CEO||CH||Traditional|N||CLINICARD PHOSPHORUS
K760031|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|07/20/1976|SESE|HE|HZT||HE||Traditional|N||HISTOCHEMICAL PAS REACTION SET
K760032|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|IM|KIN||PA||Traditional|N||TEST, MONO., DIFFERENTIAL SLIDE
K760033|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|MI|GTZ||MI||Traditional|N||TEST, ANTIBODIES FOR GRP A, LATEX SLIDE
K760034|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/11/1976|SESE|MI|DEM||IM||Traditional|N||TEST, STREP, LATEX SLIDE
K760035|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|IM|DCK||IM||Traditional|N||TEST, C-REATIVE PROTEIN, LATEX SLIDE
