KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K770791|ELECTRO-KINETIC ENG/MFG||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/02/1977|01/26/1981|SESE|SU|KCX||SU||Traditional|N||DEPILATOR, DERMA-I & DERMA-II
K800023|CADEMA MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/07/1980|01/01/1985|SESE|HO|CAF||AN||Traditional|N||LUNG AEROSOL UNIT
K801054|MEDTRO GMBH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/05/1980|03/13/1981|SESE|HE|JPK||HE||Traditional|N||THROMBO-TEST (X)
K801181|BLENDETTE INTL. LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|04/14/1981|SESE|HO|||||Traditional|N||VAP 2001
K801253|PENLON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/28/1980|01/02/1981|SESE|CV|DWJ||CV||Traditional|N||CREST ELECTRONIC WARMING BLANKET
K801337|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/04/1980|09/23/1981|SESE|CV|DXY||CV||Traditional|N||CYBERLITH IX IMPLANTABLE PULSE GENERATOR
K801338|INTERMEDICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/04/1980|01/07/1981|SESE|CV|DXY||CV||Traditional|N||CYBERLITH PROGRAMMER
K801339|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/04/1980|09/23/1981|SESE|CV|DXY||CV||Traditional|N||TELEMETRY DECODER
K801550|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|07/03/1980|09/17/1981|SESE|HO|KKX||SU||Traditional|N||3M GERMICIDAL SURGICAL INCISE DRAPE
K801584|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|07/11/1980|02/12/1981|SESE|CV|DXY||CV||Traditional|N||MULTI-PROGRAMMABLE PACEMAKER & PROGRMR.
K801601|DATASCOPE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/14/1980|01/13/1981|SESE|CV|DSP||CV||Traditional|N||DATASCOPE/AVCO CONNECTOR
K801771|ISOLAB, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/28/1980|01/16/1981|SESE|HE|LGL||HE||Traditional|N||ALPHA-THAL SCREEN 20 TEST KIT & 100 KIT
K801799|MEDICAL TESTING SYSTEM, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/29/1980|01/02/1981|SESE|CV|LDF||CV||Traditional|N||ATRIAL/VENTRICULAR SEQENTIAL #080-20000
K801802|MEDICAL TESTING SYSTEM, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/29/1980|01/02/1981|SESE|CV|DPW||CV||Traditional|N||ELECTROMAGNETIC BLOOD & ARTERIAL GAUGE
K801805|G.D. SEARLE AND CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/29/1980|02/10/1981|SESE|MI|JWY||MI||Traditional|N||METRONIDAZOLE DISCS
K801810|SIEMENS ELEMA AB||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|07/30/1980|02/05/1981|SESE|CV|DQK||CV||Traditional|N||PACEMAKER PATIENT MGMT. SYSTEM
